ZL2BX,22/07/05,05:06U,-03,+05,21.0753,FT8,817A,RE68,##,,"New Zealand",,,8,
YJ8RN,22/07/05,06:27U,-06,+07,21.0760,FT8,796A,RH42,##,,Vanuatu,,,8,
YD9RRL,22/07/05,06:30U,-05,-03,21.0760,FT8,794A,PI58,J#,,Indonesia,,,8,
N9BD,22/07/05,11:09U,-24,-14,7.07590,FT8,784A,CM99,##Q,,"United States",,,8,
NL7R,22/07/05,23:57U,-12,+01,21.0758,FT8,667A,BP51,J#,,Alaska,,,8,
VP8ADR,22/07/06,11:03U,-17,-17,7.07587,FT8,772A,GD08,##,,"Falkland Islands",,,8,
CX7FTDM,22/07/06,23:22U,-14,-13,21.0753,FT8,582A,,#L,,Uruguay,"73 not received",,8,
EB2AM,22/07/07,08:34U,-25,-24,21.0746,FT8,590A,IN83,##,,Spain,"73 not received",,8,
JA0ELW,22/07/08,10:08J,-08,-17,7.04167,FT8,0806,PM97,##,阿部,新潟県新発田市,,,0,user
JF1VTR,22/07/08,10:10J,-15,-13,7.04167,FT8,1434,QM06,A#Q,"中村  文雄",茨城県鉾田市,,,0,hQSL
JI3VUB,22/07/08,10:43J,-02,-02,7.04167,FT8,2408,PM74,##,"山口  徹",奈良県御所市,,,0,user
JA1VGV,22/07/08,10:45J,-13,-05,7.04167,FT8,1402,QM06,##Q,"山本  忠",茨城県日立市,,,0,user
JA3WUJ,22/07/08,10:46J,-07,-02,7.04167,FT8,2313,PM85,J#,垣谷嘉隆,滋賀県東近江市,,,0,user
JA1RSA,22/07/08,10:50J,-09,+18,7.04167,FT8,1302,PM95,J#,中野和男,埼玉県川越市,,,0,hQSL
JA2MOG,22/07/08,10:51J,-19,-18,7.04167,FT8,2014,PM84,##Q,"小松  ""Hiro""",愛知県西尾市,,,0,hQSL
JA4FDZ,22/07/08,10:52J,-05,-02,7.04167,FT8,3513,,##Q,平田（KOU）,広島県東広島市,,,0,hQSL
JA3WNB,22/07/08,10:53J,-01,-06,7.04167,FT8,,PM74,J#,,,,,0,
JG3RIG,22/07/08,10:55J,-06,+18,7.04167,FT8,2601,PM74,A#,"嶋村 博文",和歌山県和歌山市,,,0,hQSL
XV9K,22/07/08,06:45U,-13,-16,21.0746,FT8,514A,OK40,##Q,,Vietnam,,,8,
VR25XMT,22/07/08,10:51U,-04,-18,7.07511,FT8,780A,,##,,"Hong Kong",,,8,
BG8AMG,22/07/08,23:50U,-14,-17,14.0751,FT8,565A,OM20,##Q,,China,,,8,
BA6KC,22/07/09,00:05U,-06,-24,14.0751,FT8,565A,OM65,##Q,,China,,,8,
3D2AG,22/07/09,07:40U,-06,-04,21.0747,FT8,509A,RH91,##,,Fiji,,,8,
JH1IDM,22/07/09,20:28J,-22,-04,3.53177,FT8,1104,PM95,##,古屋實,神奈川県平塚市,,,0,hQSL
JA3WPN,22/07/09,20:29J,-12,-10,3.53177,FT8,250202,PM74,J#,植野清隆,堺市中区,,,0,user
BG8TFN,22/07/11,08:44U,-03,-03,21.0747,FT8,565A,OL15,##,,China,,,8,
9V1HY,22/07/11,08:53U,-12,-14,21.0747,FT8,554A,OJ11,##,,Singapore,,,8,
JE1NYS,22/07/08,10:54J,-10,-17,7,FT8,100119,PM95,"J Q",,東京都板橋区,,,0,
US7IS,22/07/11,12:16U,-18,-13,21.0747,FT8,737A,KN98,A#,,Ukraine,,,8,
E51BQ,22/07/12,04:56U,-21,-11,21.0746,FT8,814A,BG08,J#,,"South Cook Islands",,,8,
5W1SA,22/07/12,05:02U,-12,-07,21.0746,FT8,532A,AH46,##,,Samoa,,,8,
ZL6FTDMC,22/07/13,01:39U,-15,+00,21.0754,FT8,817A,,J#,,"New Zealand",,,8,
8B1FTDM,22/07/13,03:31U,-14,-12,21.0754,FT8,794A,,##,,Indonesia,,,8,
7M2ALZ,22/07/13,17:08J,599,599,7.006,CW,1010,,J,,東京都町田市,,,0,
PY5DD,22/07/13,10:33U,-19,-18,7.07602,FT8,693A,GG46,##,,Brazil,,,8,
N4SMF,22/07/13,11:15U,-18,-09,7.07604,FT8,784A,CN80,J#,,"United States",,,8,
JA1UXI,22/07/14,08:37J,-10,-12,7.04285,FT8,1427,PM96,J#,山口/kazu,茨城県筑西市,,,0,user
JR7GIB,22/07/14,08:39J,-18,-14,7.04285,FT8,0701,QM07,A#,"橋本  勇一",福島県福島市,,,0,hQSL
JR1GNB,22/07/14,08:41J,+00,-02,7.04285,FT8,1112,PM95,##,"丹後 雅人",神奈川県秦野市,,,0,user
7K3QPL,22/07/14,08:45J,-24,-11,7.04285,FT8,,QM05,J#,,,,,0,
YH2BH,22/07/14,04:15U,-02,-09,21.0758,FT8,794A,OI53,##,,Indonesia,,,8,
8J8RAN,22/07/14,16:27J,-19,-02,7.04204,FT8,,QN02,J#,,,,,0,
JL2NLJ,22/07/14,16:30J,-05,-05,7.04204,FT8,,PM94,A#,,,,,0,
JH8ISO,22/07/14,16:38J,-07,-07,7.04238,FT8,,QN03,##,,,,,0,
JR3LCF,22/07/14,16:40J,-12,-10,7.04238,FT8,2518,PM74,A#,岸,大阪府河内長野市,,,0,user
JK1LUO,22/07/14,16:41J,+04,+02,7.04238,FT8,1501,,##,中莖,栃木県宇都宮市,,,0,user
JA3MZG,22/07/14,16:42J,-03,+10,7.04238,FT8,2533,PM74,##,"川端 忠司",大阪府四條畷市,,,0,user
JE1LHM,22/07/14,17:44J,+00,+02,7.04297,FT8,1508,PM96,A#,永井/YOSHIO,栃木県小山市,,,0,hQSL
JA9QHP,22/07/14,17:46J,-03,+17,7.04297,FT8,2802,PM86,J#,"大江  雅也",富山県高岡市,,,0,user
JA0LIV,22/07/14,19:40J,+00,-05,7.04297,FT8,080108,PM97,J#,山崎,新潟市西蒲区,,,0,user
JR6LOC,22/07/14,19:41J,-01,-05,7.04297,FT8,4204,PM52,J#,"椎野  勉",長崎県諫早市,,,0,hQSL
JA8XCS,22/07/14,19:42J,-02,+05,7.04297,FT8,0134,QN02,A#,根本koh,北海道北広島市,,,0,user
JA0HFG,22/07/14,19:43J,-08,-02,7.04297,FT8,100121,PM95,##,唐沢俊一,東京都足立区,,,0,hQSL
JH9OKC,22/07/14,19:44J,+02,+11,7.04297,FT8,3003,PM86,##,孫崎/NORI,石川県小松市,,,0,hQSL
JF1AAF,22/07/14,19:45J,-02,+12,7.04297,FT8,1101,PM95,A#,村上,神奈川県横浜市,,,0,user
JH4GNI,22/07/14,19:46J,+03,+03,7.04297,FT8,3110,PM64,J#,"赤澤  常喜",岡山県総社市,,,0,hQSL
DU1/NF0O,22/07/15,01:46U,-16,-04,21.0758,FT8,589A,,##,,Philippines,,,10,
BH3EHP,22/07/15,01:47U,-13,-14,21.0758,FT8,565A,,##Q,,China,,,8,
VK5COL,22/07/15,01:55U,-15,-16,21.0758,FT8,759A,PF84,##,,Australia,,,8,
8J6VLP/6,22/07/15,12:56J,-07,+10,7.04261,FT8,,,J#,,,,,0,
JA7LKA,22/07/15,12:57J,-05,+01,7.04261,FT8,0315,QM09,J#,及川正春,岩手県奥州市,,,0,user
JA2ATE,22/07/15,13:19J,+02,+04,7.04261,FT8,2004,PM85,##,森島,愛知県一宮市,,,0,user
JR1CUC,22/07/15,15:05J,-10,+07,7.04261,FT8,,PM96,J#,,,,,0,
JG1XFN,22/07/15,16:11J,-04,-03,7.04309,FT8,134407,PM95,A#,薄井,さいたま市浦和区,,,0,user
JI7KIW,22/07/15,16:24J,-08,-15,7.04172,FT8,0412,QM09,##,内藤健一,秋田県大仙市,,,0,user
JF1RWZ,22/07/15,16:25J,-05,+09,7.04172,FT8,1314,PM95,##,岡村/JUN,埼玉県春日部市,,,0,user
JG1XUZ,22/07/15,16:28J,-10,+00,7.04172,FT8,100108,PM95,##,"唐澤 HIDE",東京都江東区,,,0,hQSL
JH2RWP,22/07/15,16:29J,-16,-07,7.04172,FT8,19008F,PM85,A#,"神戸  秀雄",岐阜県加茂郡七宗町,,,0,user
JR9KDJ,22/07/15,16:47J,-09,-04,7.04172,FT8,3002,PM87,J#,谷内坂,石川県七尾市,,,0,hQSL
YH7UI,22/07/15,10:48U,-04,-05,21.0745,FT8,794A,OI88,##,,Indonesia,,,8,
VK5PO,22/07/15,10:54U,-10,-06,7.07476,FT8,759A,PF95,A#,,Australia,,,8,
JH7GWO,22/07/15,20:12J,-04,-07,7.04359,FT8,,QM08,A#,,,,,0,
JF1XDQ,22/07/15,20:14J,-02,-05,7.04252,FT8,100123,,A#,林,東京都江戸川区,,,0,hQSL
JM1JIV/P,22/07/15,20:15J,-01,+08,7.04252,FT8,0918,PM96,A#,白瀬敏雄,長野県佐久市,,,0,hQSL
JR6JFR,22/07/15,20:28J,+03,+03,7.04252,FT8,,PM53,J#,,,,,0,
JG3AIR,22/07/15,20:29J,-06,+01,7.04252,FT8,2306,PM75,##,天野,滋賀県草津市,,,0,user
JH7SWR,22/07/15,20:29J,-03,-05,7.04252,FT8,060102,,J#,"山本 /Tyu",仙台市宮城野区,,,0,hQSL
JH1OBY,22/07/15,20:31J,-01,+12,7.04252,FT8,1419,QM05,J#,"杉浦 裕一",茨城県牛久市,,,0,hQSL
JA0EKS,22/07/15,20:32J,-06,-02,7.04252,FT8,0816,PM87,J#,藤田,新潟県糸魚川市,,,0,hQSL
JF3SFK,22/07/15,20:34J,-05,-10,7.04252,FT8,220103,PM75,##,丹尾行宏,京都市左京区,,,0,user
JG8IBY,22/07/15,20:35J,-05,-09,7.04252,FT8,010110,QN03,##,"鍋谷 Aki",札幌市清田区,,,0,user
E22HBS,22/07/15,23:43U,-01,-11,21.0755,FT8,637A,OK03,##,,Thailand,,,8,
PU3MSR,22/07/16,00:33U,-21,-19,21.0762,FT8,693A,GF49,A#,,Brazil,,,8,
